metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000,,default,,0,,,http://mock-subscription-manager:4000,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
checks,1758833452,0.000000,Manager - Subscription Manager HTTP,,,,,,,,default,,,,,,,
error_rate,1758833452,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_sending,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_waiting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_receiving,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_failed,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_reqs,1758833452,1.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_duration,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_blocked,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_connecting,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
http_req_tls_handshaking,1758833452,0.000000,,lookup: no such host,1101,false,,GET,http://mock-subscription-manager:4000/health,,default,,0,,,http://mock-subscription-manager:4000/health,,
